mc2024_track2-random_118_104,35.459
mc2024_track2-random_118_200,35.196
mc2024_track2-random_118_201,35.185
mc2024_track2-random_118_202,35.192
mc2024_track2-random_118_203,35.185
mc2024_track2-random_118_204,35.184
mc2024_track2-random_118_300,35.121
mc2024_track2-random_118_301,34.416
mc2024_track2-random_118_302,34.31
mc2024_track2-random_118_303,34.753
mc2024_track2-random_118_304,34.996
mc2024_track2-random_118_400,35.193
mc2024_track2-random_118_401,35.188
mc2024_track2-random_118_402,35.174
mc2024_track2-random_118_403,35.146
mc2024_track2-random_118_404,35.188
mc2024_track2-random_118_500,35.262
mc2024_track2-random_118_501,35.267
mc2024_track2-random_118_502,35.179
mc2024_track2-random_118_503,17.707
mc2024_track2-random_118_504,35.252
mc2024_track2-random_122_100,33.324
mc2024_track2-random_122_101,33.322
mc2024_track2-random_122_102,33.325
mc2024_track2-random_122_103,33.324
mc2024_track2-random_122_104,33.322
mc2024_track2-random_122_200,33.025
mc2024_track2-random_122_201,33.025
mc2024_track2-random_122_202,33.026
mc2024_track2-random_122_203,33.026
mc2024_track2-random_122_204,33.026
mc2024_track2-random_122_300,32.989
mc2024_track2-random_122_301,33.004
mc2024_track2-random_122_302,32.735
mc2024_track2-random_122_303,32.983
mc2024_track2-random_122_304,32.98
mc2024_track2-random_122_400,32.389
mc2024_track2-random_122_401,33.016
mc2024_track2-random_122_402,33.023
mc2024_track2-random_122_403,33.019
mc2024_track2-random_122_404,33.023
mc2024_track2-random_122_500,0.0
mc2024_track2-random_122_501,0.0
mc2024_track2-random_122_502,0.0
mc2024_track2-random_122_503,0.0
mc2024_track2-random_122_504,0.0
mc2024_track2-random_123_100,34.129
mc2024_track2-random_123_101,34.125
mc2024_track2-random_123_102,34.126
mc2024_track2-random_123_103,34.128
mc2024_track2-random_123_104,34.126
mc2024_track2-random_123_200,33.831
mc2024_track2-random_123_201,33.83
mc2024_track2-random_123_202,33.832
mc2024_track2-random_123_203,33.831
mc2024_track2-random_123_204,33.833
mc2024_track2-random_123_300,33.525
mc2024_track2-random_123_301,33.717
mc2024_track2-random_123_302,33.782
mc2024_track2-random_123_303,33.809
mc2024_track2-random_123_304,33.82
mc2024_track2-random_123_400,33.831
mc2024_track2-random_123_401,33.829
mc2024_track2-random_123_402,33.828
mc2024_track2-random_123_403,33.827
mc2024_track2-random_123_404,33.829
mc2024_track2-random_123_500,0.0
mc2024_track2-random_123_501,33.901
mc2024_track2-random_123_502,0.0
mc2024_track2-random_123_503,33.903
mc2024_track2-random_123_504,0.0
mc2024_track2-random_124_100,34.357
mc2024_track2-random_124_101,34.35
mc2024_track2-random_124_102,34.351
mc2024_track2-random_124_103,34.352
mc2024_track2-random_124_104,34.354
mc2024_track2-random_124_200,34.056
mc2024_track2-random_124_201,34.059
mc2024_track2-random_124_202,34.053
mc2024_track2-random_124_203,34.058
mc2024_track2-random_124_204,34.053
mc2024_track2-random_124_300,33.961
mc2024_track2-random_124_301,34.013
mc2024_track2-random_124_302,34.043
mc2024_track2-random_124_303,33.635
mc2024_track2-random_124_304,34.019
mc2024_track2-random_124_400,34.055
mc2024_track2-random_124_401,34.052
mc2024_track2-random_124_402,34.054
mc2024_track2-random_124_403,34.054
mc2024_track2-random_124_404,34.052
mc2024_track2-random_124_500,0.0
mc2024_track2-random_124_501,0.0
mc2024_track2-random_124_502,0.0
mc2024_track2-random_124_503,17.277
mc2024_track2-random_124_504,18.732
mc2024_track2-random_125_100,34.081
mc2024_track2-random_125_101,34.081
mc2024_track2-random_125_102,34.081
mc2024_track2-random_125_103,34.079
mc2024_track2-random_125_104,34.081
mc2024_track2-random_125_200,33.785
mc2024_track2-random_125_201,33.783
mc2024_track2-random_125_202,33.781
mc2024_track2-random_125_203,33.783
mc2024_track2-random_125_204,33.786
mc2024_track2-random_125_300,33.191
mc2024_track2-random_125_301,33.504
mc2024_track2-random_125_302,33.74
mc2024_track2-random_125_303,33.749
mc2024_track2-random_125_304,33.735
mc2024_track2-random_125_400,33.782
mc2024_track2-random_125_401,33.783
mc2024_track2-random_125_402,33.783
mc2024_track2-random_125_403,33.783
mc2024_track2-random_125_404,33.782
mc2024_track2-random_125_500,0.0
mc2024_track2-random_125_501,0.0
mc2024_track2-random_125_502,0.0
mc2024_track2-random_125_503,0.0
mc2024_track2-random_125_504,0.0
mc2024_track2-random_128_100,33.983
mc2024_track2-random_128_101,33.982
mc2024_track2-random_128_102,33.98
mc2024_track2-random_128_103,33.983
mc2024_track2-random_128_104,33.982
mc2024_track2-random_128_200,33.686
mc2024_track2-random_128_201,33.687
mc2024_track2-random_128_202,33.686
mc2024_track2-random_128_203,33.687
mc2024_track2-random_128_204,33.686
mc2024_track2-random_128_300,33.507
mc2024_track2-random_128_301,33.52
mc2024_track2-random_128_302,32.745
mc2024_track2-random_128_303,33.634
mc2024_track2-random_128_304,32.967
mc2024_track2-random_128_400,33.679
mc2024_track2-random_128_401,33.684
mc2024_track2-random_128_402,33.424
mc2024_track2-random_128_403,33.684
mc2024_track2-random_128_404,33.678
mc2024_track2-random_128_500,0.0
mc2024_track2-random_128_501,0.0
mc2024_track2-random_128_502,0.0
mc2024_track2-random_128_503,0.0
mc2024_track2-random_128_504,0.0
mc2024_track2-random_129_100,34.217
mc2024_track2-random_129_101,34.219
mc2024_track2-random_129_102,34.218
mc2024_track2-random_129_103,34.22
mc2024_track2-random_129_104,34.218
mc2024_track2-random_129_200,33.92
mc2024_track2-random_129_201,33.921
mc2024_track2-random_129_202,33.925
mc2024_track2-random_129_203,33.92
mc2024_track2-random_129_204,33.92
mc2024_track2-random_129_300,33.854
mc2024_track2-random_129_301,33.799
mc2024_track2-random_129_302,33.558
mc2024_track2-random_129_303,33.755
mc2024_track2-random_129_304,33.638
mc2024_track2-random_129_400,33.915
mc2024_track2-random_129_401,33.921
mc2024_track2-random_129_402,33.92
mc2024_track2-random_129_403,33.921
mc2024_track2-random_129_404,33.911
mc2024_track2-random_129_500,0.0
mc2024_track2-random_129_501,0.0
mc2024_track2-random_129_502,0.0
mc2024_track2-random_129_503,0.0
mc2024_track2-random_129_504,0.0
mc2024_track2-random_144_100,35.029
mc2024_track2-random_144_101,35.039
mc2024_track2-random_144_102,35.03
mc2024_track2-random_144_103,35.044
mc2024_track2-random_144_104,35.014
mc2024_track2-random_144_200,34.742
mc2024_track2-random_144_201,34.748
mc2024_track2-random_144_202,34.75
mc2024_track2-random_144_203,34.757
mc2024_track2-random_144_204,34.754
mc2024_track2-random_144_300,34.278
mc2024_track2-random_144_301,34.654
mc2024_track2-random_144_302,34.736
mc2024_track2-random_144_303,34.669
mc2024_track2-random_144_304,34.714
mc2024_track2-random_144_400,34.744
mc2024_track2-random_144_401,34.752
mc2024_track2-random_144_402,34.743
mc2024_track2-random_144_403,34.72
mc2024_track2-random_144_404,34.746
mc2024_track2-random_144_500,16.862
mc2024_track2-random_144_501,18.69
mc2024_track2-random_144_502,34.575
mc2024_track2-random_144_503,34.823
mc2024_track2-random_144_504,34.739
mc2024_track2-random_145_100,35.228
mc2024_track2-random_145_101,35.24
mc2024_track2-random_145_102,35.222
mc2024_track2-random_145_103,35.22
mc2024_track2-random_145_104,35.215
mc2024_track2-random_145_200,34.941
mc2024_track2-random_145_201,34.936
mc2024_track2-random_145_202,34.936
mc2024_track2-random_145_203,34.965
mc2024_track2-random_145_204,34.944
mc2024_track2-random_145_300,34.507
mc2024_track2-random_145_301,34.481
mc2024_track2-random_145_302,34.546
mc2024_track2-random_145_303,34.417
mc2024_track2-random_145_304,34.86
mc2024_track2-random_145_400,34.941
mc2024_track2-random_145_401,34.943
mc2024_track2-random_145_402,34.93
mc2024_track2-random_145_403,34.933
mc2024_track2-random_145_404,34.939
mc2024_track2-random_145_500,35.018
mc2024_track2-random_145_501,35.015
mc2024_track2-random_145_502,35.017
mc2024_track2-random_145_503,35.0
mc2024_track2-random_145_504,0.574
mc2024_track2-random_146_100,35.25
mc2024_track2-random_146_101,35.245
mc2024_track2-random_146_102,35.246
mc2024_track2-random_146_103,35.257
mc2024_track2-random_146_104,35.241
mc2024_track2-random_146_200,34.966
mc2024_track2-random_146_201,34.962
mc2024_track2-random_146_202,34.96
mc2024_track2-random_146_203,34.979
mc2024_track2-random_146_204,34.98
mc2024_track2-random_146_300,34.525
mc2024_track2-random_146_301,34.646
mc2024_track2-random_146_302,34.817
mc2024_track2-random_146_303,34.882
mc2024_track2-random_146_304,34.851
mc2024_track2-random_146_400,34.841
mc2024_track2-random_146_401,34.952
mc2024_track2-random_146_402,34.971
mc2024_track2-random_146_403,34.956
mc2024_track2-random_146_404,34.96
mc2024_track2-random_146_500,34.907
mc2024_track2-random_146_501,19.992
mc2024_track2-random_146_502,35.021
mc2024_track2-random_146_503,35.045
mc2024_track2-random_146_504,35.042
mc2024_track2-random_147_100,35.066
mc2024_track2-random_147_101,35.109
mc2024_track2-random_147_102,35.091
mc2024_track2-random_147_103,35.103
mc2024_track2-random_147_104,35.081
mc2024_track2-random_147_200,34.8
mc2024_track2-random_147_201,34.8
mc2024_track2-random_147_202,34.801
mc2024_track2-random_147_203,34.796
mc2024_track2-random_147_204,34.821
mc2024_track2-random_147_300,34.498
mc2024_track2-random_147_301,34.578
mc2024_track2-random_147_302,34.682
mc2024_track2-random_147_303,34.349
mc2024_track2-random_147_304,34.802
mc2024_track2-random_147_400,34.805
mc2024_track2-random_147_401,34.803
mc2024_track2-random_147_402,34.799
mc2024_track2-random_147_403,34.805
mc2024_track2-random_147_404,34.807
mc2024_track2-random_147_500,34.884
mc2024_track2-random_147_501,34.888
mc2024_track2-random_147_502,34.863
mc2024_track2-random_147_503,34.86
mc2024_track2-random_147_504,34.88
mc2024_track2-random_148_100,35.113
mc2024_track2-random_148_101,35.137
mc2024_track2-random_148_102,35.135
mc2024_track2-random_148_103,35.132
mc2024_track2-random_148_104,35.127
mc2024_track2-random_148_200,34.858
mc2024_track2-random_148_201,34.85
mc2024_track2-random_148_202,34.859
mc2024_track2-random_148_203,34.846
mc2024_track2-random_148_204,34.857
mc2024_track2-random_148_300,34.6
mc2024_track2-random_148_301,34.697
mc2024_track2-random_148_302,34.762
mc2024_track2-random_148_303,34.513
mc2024_track2-random_148_304,34.682
mc2024_track2-random_148_400,34.845
mc2024_track2-random_148_401,34.849
mc2024_track2-random_148_402,34.844
mc2024_track2-random_148_403,34.843
mc2024_track2-random_148_404,34.847
mc2024_track2-random_148_500,34.919
mc2024_track2-random_148_501,34.93
mc2024_track2-random_148_502,34.901
mc2024_track2-random_148_503,34.56
mc2024_track2-random_148_504,18.168
mc2024_track2-random_156_100,35.876
mc2024_track2-random_156_101,35.882
mc2024_track2-random_156_102,35.868
mc2024_track2-random_156_103,35.884
mc2024_track2-random_156_104,35.883
mc2024_track2-random_156_200,35.686
mc2024_track2-random_156_201,35.657
mc2024_track2-random_156_202,35.655
mc2024_track2-random_156_203,35.654
mc2024_track2-random_156_204,35.654
mc2024_track2-random_156_300,33.921
mc2024_track2-random_156_301,33.954
mc2024_track2-random_156_302,32.196
mc2024_track2-random_156_303,33.555
mc2024_track2-random_156_304,31.141
mc2024_track2-random_156_400,34.29
mc2024_track2-random_156_401,35.612
mc2024_track2-random_156_402,35.53
mc2024_track2-random_156_403,35.585
mc2024_track2-random_156_404,35.626
mc2024_track2-random_156_500,0.531
mc2024_track2-random_156_501,0.0
mc2024_track2-random_156_502,1.39
mc2024_track2-random_156_503,18.352
mc2024_track2-random_156_504,35.374
mc2024_track2-random_164_100,34.549
mc2024_track2-random_164_101,34.542
mc2024_track2-random_164_102,34.549
mc2024_track2-random_164_103,34.551
mc2024_track2-random_164_104,34.552
mc2024_track2-random_164_200,34.25
mc2024_track2-random_164_201,34.25
mc2024_track2-random_164_202,34.249
mc2024_track2-random_164_203,34.252
mc2024_track2-random_164_204,34.251
mc2024_track2-random_164_300,34.016
mc2024_track2-random_164_301,34.161
mc2024_track2-random_164_302,34.21
mc2024_track2-random_164_303,34.236
mc2024_track2-random_164_304,34.234
mc2024_track2-random_164_400,34.251
mc2024_track2-random_164_401,34.247
mc2024_track2-random_164_402,34.251
mc2024_track2-random_164_403,34.249
mc2024_track2-random_164_404,34.25
mc2024_track2-random_164_500,34.327
mc2024_track2-random_164_501,19.301
mc2024_track2-random_164_502,19.213
mc2024_track2-random_164_503,17.976
mc2024_track2-random_164_504,34.287
mc2024_track2-random_165_100,35.157
mc2024_track2-random_165_101,35.16
mc2024_track2-random_165_102,35.157
mc2024_track2-random_165_103,35.154
mc2024_track2-random_165_104,35.154
mc2024_track2-random_165_200,34.879
mc2024_track2-random_165_201,34.879
mc2024_track2-random_165_202,34.879
mc2024_track2-random_165_203,34.875
mc2024_track2-random_165_204,34.878
mc2024_track2-random_165_300,33.36
mc2024_track2-random_165_301,34.642
mc2024_track2-random_165_302,34.492
mc2024_track2-random_165_303,34.178
mc2024_track2-random_165_304,34.395
mc2024_track2-random_165_400,34.831
mc2024_track2-random_165_401,34.863
mc2024_track2-random_165_402,33.98
mc2024_track2-random_165_403,34.858
mc2024_track2-random_165_404,34.868
mc2024_track2-random_165_500,0.695
mc2024_track2-random_165_501,0.0
mc2024_track2-random_165_502,17.356
mc2024_track2-random_165_503,18.12
mc2024_track2-random_165_504,19.146
mc2024_track2-random_166_100,34.09
mc2024_track2-random_166_101,34.089
mc2024_track2-random_166_102,34.089
mc2024_track2-random_166_103,34.091
mc2024_track2-random_166_104,34.088
mc2024_track2-random_166_200,33.833
mc2024_track2-random_166_201,33.832
mc2024_track2-random_166_202,33.834
mc2024_track2-random_166_203,33.833
mc2024_track2-random_166_204,33.831
mc2024_track2-random_166_300,30.579
mc2024_track2-random_166_301,31.348
mc2024_track2-random_166_302,31.331
mc2024_track2-random_166_303,29.222
mc2024_track2-random_166_304,31.234
mc2024_track2-random_166_400,33.726
mc2024_track2-random_166_401,33.4
mc2024_track2-random_166_402,33.672
mc2024_track2-random_166_403,33.748
mc2024_track2-random_166_404,32.678
mc2024_track2-random_166_500,0.0
mc2024_track2-random_166_501,0.0
mc2024_track2-random_166_502,0.0
mc2024_track2-random_166_503,0.0
mc2024_track2-random_166_504,0.0
mc2024_track2-random_168_100,35.134
mc2024_track2-random_168_101,35.132
mc2024_track2-random_168_102,35.13
mc2024_track2-random_168_103,35.13
mc2024_track2-random_168_104,35.122
mc2024_track2-random_168_200,34.853
mc2024_track2-random_168_201,34.851
mc2024_track2-random_168_202,34.855
mc2024_track2-random_168_203,34.851
mc2024_track2-random_168_204,34.855
mc2024_track2-random_168_300,33.967
mc2024_track2-random_168_301,32.709
mc2024_track2-random_168_302,34.128
mc2024_track2-random_168_303,34.337
mc2024_track2-random_168_304,34.191
mc2024_track2-random_168_400,34.549
mc2024_track2-random_168_401,34.84
mc2024_track2-random_168_402,34.842
mc2024_track2-random_168_403,34.851
mc2024_track2-random_168_404,34.847
mc2024_track2-random_168_500,0.0
mc2024_track2-random_168_501,18.29
mc2024_track2-random_168_502,17.539
mc2024_track2-random_168_503,0.0
mc2024_track2-random_168_504,19.39
mc2024_track2-random_172_100,36.277
mc2024_track2-random_172_101,36.26
mc2024_track2-random_172_102,36.244
mc2024_track2-random_172_103,36.283
mc2024_track2-random_172_104,36.254
mc2024_track2-random_172_200,36.063
mc2024_track2-random_172_201,36.084
mc2024_track2-random_172_202,36.103
mc2024_track2-random_172_203,36.107
mc2024_track2-random_172_204,36.108
mc2024_track2-random_172_300,33.673
mc2024_track2-random_172_301,33.517
mc2024_track2-random_172_302,34.005
mc2024_track2-random_172_303,33.35
mc2024_track2-random_172_304,34.209
mc2024_track2-random_172_400,36.153
mc2024_track2-random_172_401,36.017
mc2024_track2-random_172_402,35.725
mc2024_track2-random_172_403,36.064
mc2024_track2-random_172_404,35.327
mc2024_track2-random_172_500,18.36
mc2024_track2-random_172_501,36.106
mc2024_track2-random_172_502,34.813
mc2024_track2-random_172_503,35.68
mc2024_track2-random_172_504,35.879
mc2024_track2-random_174_100,35.57
mc2024_track2-random_174_101,35.586
mc2024_track2-random_174_102,35.566
mc2024_track2-random_174_103,35.586
mc2024_track2-random_174_104,35.576
mc2024_track2-random_174_200,35.328
mc2024_track2-random_174_201,35.312
mc2024_track2-random_174_202,35.316
mc2024_track2-random_174_203,35.315
mc2024_track2-random_174_204,35.31
mc2024_track2-random_174_300,31.724
mc2024_track2-random_174_301,32.714
mc2024_track2-random_174_302,31.322
mc2024_track2-random_174_303,32.202
mc2024_track2-random_174_304,32.133
mc2024_track2-random_174_400,35.044
mc2024_track2-random_174_401,35.278
mc2024_track2-random_174_402,34.586
mc2024_track2-random_174_403,35.23
mc2024_track2-random_174_404,35.286
mc2024_track2-random_174_500,35.077
mc2024_track2-random_174_501,17.812
mc2024_track2-random_174_502,34.525
mc2024_track2-random_174_503,18.129
mc2024_track2-random_174_504,17.944
mc2024_track2-random_179_100,36.522
mc2024_track2-random_179_101,36.521
mc2024_track2-random_179_102,36.491
mc2024_track2-random_179_103,36.513
mc2024_track2-random_179_104,36.504
mc2024_track2-random_179_200,36.438
mc2024_track2-random_179_201,36.438
mc2024_track2-random_179_202,36.362
mc2024_track2-random_179_203,36.397
mc2024_track2-random_179_204,36.308
mc2024_track2-random_179_300,36.031
mc2024_track2-random_179_301,35.679
mc2024_track2-random_179_302,35.817
mc2024_track2-random_179_303,35.488
mc2024_track2-random_179_304,35.147
mc2024_track2-random_179_400,36.352
mc2024_track2-random_179_401,36.315
mc2024_track2-random_179_402,36.345
mc2024_track2-random_179_403,36.196
mc2024_track2-random_179_404,36.321
mc2024_track2-random_179_500,36.113
mc2024_track2-random_179_501,18.746
mc2024_track2-random_179_502,36.285
mc2024_track2-random_179_503,35.879
mc2024_track2-random_179_504,36.147
mc2024_track2-random_180_100,36.137
mc2024_track2-random_180_101,36.117
mc2024_track2-random_180_102,36.137
mc2024_track2-random_180_103,36.119
mc2024_track2-random_180_104,36.154
mc2024_track2-random_180_200,35.936
mc2024_track2-random_180_201,35.913
mc2024_track2-random_180_202,35.905
mc2024_track2-random_180_203,36.002
mc2024_track2-random_180_204,35.961
mc2024_track2-random_180_300,35.31
mc2024_track2-random_180_301,34.858
mc2024_track2-random_180_302,35.174
mc2024_track2-random_180_303,34.679
mc2024_track2-random_180_304,33.487
mc2024_track2-random_180_400,35.927
mc2024_track2-random_180_401,35.981
mc2024_track2-random_180_402,35.792
mc2024_track2-random_180_403,35.928
mc2024_track2-random_180_404,35.919
mc2024_track2-random_180_500,35.994
mc2024_track2-random_180_501,35.367
mc2024_track2-random_180_502,35.819
mc2024_track2-random_180_503,36.01
mc2024_track2-random_180_504,35.302
mc2024_track2-random_181_100,36.403
mc2024_track2-random_181_101,36.406
mc2024_track2-random_181_102,36.416
mc2024_track2-random_181_103,36.407
mc2024_track2-random_181_104,36.418
mc2024_track2-random_181_200,36.29
mc2024_track2-random_181_201,36.225
mc2024_track2-random_181_202,36.255
mc2024_track2-random_181_203,36.299
mc2024_track2-random_181_204,36.245
mc2024_track2-random_181_300,34.957
mc2024_track2-random_181_301,35.278
mc2024_track2-random_181_302,34.231
mc2024_track2-random_181_303,35.0
mc2024_track2-random_181_304,33.828
mc2024_track2-random_181_400,36.234
mc2024_track2-random_181_401,36.266
mc2024_track2-random_181_402,36.223
mc2024_track2-random_181_403,36.204
mc2024_track2-random_181_404,36.18
mc2024_track2-random_181_500,18.135
mc2024_track2-random_181_501,35.639
mc2024_track2-random_181_502,35.98
mc2024_track2-random_181_503,19.18
mc2024_track2-random_181_504,36.29
mc2024_track2-random_182_100,35.687
mc2024_track2-random_182_101,35.708
mc2024_track2-random_182_102,35.672
mc2024_track2-random_182_103,35.69
mc2024_track2-random_182_104,35.682
mc2024_track2-random_182_200,35.522
mc2024_track2-random_182_201,35.485
mc2024_track2-random_182_202,35.483
mc2024_track2-random_182_203,35.501
mc2024_track2-random_182_204,35.526
mc2024_track2-random_182_300,34.575
mc2024_track2-random_182_301,34.792
mc2024_track2-random_182_302,35.038
mc2024_track2-random_182_303,35.287
mc2024_track2-random_182_304,34.969
mc2024_track2-random_182_400,35.499
mc2024_track2-random_182_401,35.383
mc2024_track2-random_182_402,35.401
mc2024_track2-random_182_403,35.443
mc2024_track2-random_182_404,35.531
mc2024_track2-random_182_500,35.545
mc2024_track2-random_182_501,18.926
mc2024_track2-random_182_502,35.555
mc2024_track2-random_182_503,35.4
mc2024_track2-random_182_504,35.401
mc2024_track2-random_183_100,36.4
mc2024_track2-random_183_101,36.38
mc2024_track2-random_183_102,36.382
mc2024_track2-random_183_103,36.388
mc2024_track2-random_183_104,36.393
mc2024_track2-random_183_200,36.218
mc2024_track2-random_183_201,36.222
mc2024_track2-random_183_202,36.268
mc2024_track2-random_183_203,36.234
mc2024_track2-random_183_204,36.23
mc2024_track2-random_183_300,35.621
mc2024_track2-random_183_301,34.655
mc2024_track2-random_183_302,35.183
mc2024_track2-random_183_303,35.045
mc2024_track2-random_183_304,35.096
mc2024_track2-random_183_400,36.223
mc2024_track2-random_183_401,36.2
mc2024_track2-random_183_402,36.178
mc2024_track2-random_183_403,36.212
mc2024_track2-random_183_404,36.288
mc2024_track2-random_183_500,36.138
mc2024_track2-random_183_501,36.044
mc2024_track2-random_183_502,35.375
mc2024_track2-random_183_503,35.274
mc2024_track2-random_183_504,18.2
mc2024_track2-random_184_100,36.181
mc2024_track2-random_184_101,36.156
mc2024_track2-random_184_102,36.185
mc2024_track2-random_184_103,36.167
mc2024_track2-random_184_104,36.171
mc2024_track2-random_184_200,36.035
mc2024_track2-random_184_201,35.959
mc2024_track2-random_184_202,35.957
mc2024_track2-random_184_203,35.98
mc2024_track2-random_184_204,35.976
mc2024_track2-random_184_300,35.338
mc2024_track2-random_184_301,35.26
mc2024_track2-random_184_302,35.053
mc2024_track2-random_184_303,35.408
mc2024_track2-random_184_304,35.228
mc2024_track2-random_184_400,35.898
mc2024_track2-random_184_401,35.964
mc2024_track2-random_184_402,35.913
mc2024_track2-random_184_403,35.897
mc2024_track2-random_184_404,35.982
mc2024_track2-random_184_500,36.015
mc2024_track2-random_184_501,34.73
mc2024_track2-random_184_502,35.605
mc2024_track2-random_184_503,19.396
mc2024_track2-random_184_504,35.788
mc2024_track2-random_185_100,36.35
mc2024_track2-random_185_101,36.342
mc2024_track2-random_185_102,36.341
mc2024_track2-random_185_103,36.344
mc2024_track2-random_185_104,36.35
mc2024_track2-random_185_200,36.246
mc2024_track2-random_185_201,36.207
mc2024_track2-random_185_202,36.205
mc2024_track2-random_185_203,36.17
mc2024_track2-random_185_204,36.206
mc2024_track2-random_185_300,34.008
mc2024_track2-random_185_301,34.541
mc2024_track2-random_185_302,34.319
mc2024_track2-random_185_303,34.991
mc2024_track2-random_185_304,31.742
mc2024_track2-random_185_400,36.226
mc2024_track2-random_185_401,36.142
mc2024_track2-random_185_402,36.094
mc2024_track2-random_185_403,36.064
mc2024_track2-random_185_404,36.17
mc2024_track2-random_185_500,35.862
mc2024_track2-random_185_501,35.503
mc2024_track2-random_185_502,35.597
mc2024_track2-random_185_503,35.494
mc2024_track2-random_185_504,18.157
mc2024_track2-random_186_100,33.629
mc2024_track2-random_186_101,33.627
mc2024_track2-random_186_102,33.625
mc2024_track2-random_186_103,33.628
mc2024_track2-random_186_104,33.626
mc2024_track2-random_186_200,33.33
mc2024_track2-random_186_201,33.331
mc2024_track2-random_186_202,33.33
mc2024_track2-random_186_203,33.331
mc2024_track2-random_186_204,33.33
mc2024_track2-random_186_300,33.258
mc2024_track2-random_186_301,33.3
mc2024_track2-random_186_302,33.232
mc2024_track2-random_186_303,33.272
mc2024_track2-random_186_304,33.277
mc2024_track2-random_186_400,33.329
mc2024_track2-random_186_401,33.328
mc2024_track2-random_186_402,33.331
mc2024_track2-random_186_403,33.323
mc2024_track2-random_186_404,33.322
mc2024_track2-random_186_500,0.0
mc2024_track2-random_186_501,0.0
mc2024_track2-random_186_502,0.0
mc2024_track2-random_186_503,0.0
mc2024_track2-random_186_504,0.0
mc2024_track2-random_187_100,33.481
mc2024_track2-random_187_101,33.481
mc2024_track2-random_187_102,33.48
mc2024_track2-random_187_103,33.48
mc2024_track2-random_187_104,33.481
mc2024_track2-random_187_200,33.184
mc2024_track2-random_187_201,33.184
mc2024_track2-random_187_202,33.182
mc2024_track2-random_187_203,33.183
mc2024_track2-random_187_204,33.183
mc2024_track2-random_187_300,33.006
mc2024_track2-random_187_301,32.649
mc2024_track2-random_187_302,32.89
mc2024_track2-random_187_303,33.122
mc2024_track2-random_187_304,32.887
mc2024_track2-random_187_400,33.18
mc2024_track2-random_187_401,33.158
mc2024_track2-random_187_402,33.182
mc2024_track2-random_187_403,33.179
mc2024_track2-random_187_404,33.182
mc2024_track2-random_187_500,0.0
mc2024_track2-random_187_501,0.0
mc2024_track2-random_187_502,0.0
mc2024_track2-random_187_503,0.0
mc2024_track2-random_187_504,0.0
mc2024_track2-random_188_100,33.679
mc2024_track2-random_188_101,33.678
mc2024_track2-random_188_102,33.676
mc2024_track2-random_188_103,33.679
mc2024_track2-random_188_104,33.677
mc2024_track2-random_188_200,33.379
mc2024_track2-random_188_201,33.38
mc2024_track2-random_188_202,33.381
mc2024_track2-random_188_203,33.38
mc2024_track2-random_188_204,33.381
mc2024_track2-random_188_300,32.925
mc2024_track2-random_188_301,33.356
mc2024_track2-random_188_302,33.298
mc2024_track2-random_188_303,33.258
mc2024_track2-random_188_304,33.319
mc2024_track2-random_188_400,33.352
mc2024_track2-random_188_401,33.381
mc2024_track2-random_188_402,33.381
mc2024_track2-random_188_403,33.379
mc2024_track2-random_188_404,33.38
mc2024_track2-random_188_500,0.0
mc2024_track2-random_188_501,0.0
mc2024_track2-random_188_502,0.0
mc2024_track2-random_188_503,0.0
mc2024_track2-random_188_504,0.0
mc2024_track2-random_189_100,34.379
mc2024_track2-random_189_101,34.377
mc2024_track2-random_189_102,34.377
mc2024_track2-random_189_103,34.38
mc2024_track2-random_189_104,34.379
mc2024_track2-random_189_200,34.083
mc2024_track2-random_189_201,34.081
mc2024_track2-random_189_202,34.079
mc2024_track2-random_189_203,34.079
mc2024_track2-random_189_204,34.084
mc2024_track2-random_189_300,34.068
mc2024_track2-random_189_301,34.002
mc2024_track2-random_189_302,33.918
mc2024_track2-random_189_303,34.048
mc2024_track2-random_189_304,34.076
mc2024_track2-random_189_400,34.085
mc2024_track2-random_189_401,34.032
mc2024_track2-random_189_402,34.083
mc2024_track2-random_189_403,34.08
mc2024_track2-random_189_404,34.072
mc2024_track2-random_189_500,0.0
mc2024_track2-random_189_501,0.0
mc2024_track2-random_189_502,0.0
mc2024_track2-random_189_503,0.0
mc2024_track2-random_189_504,0.0
mc2024_track2-random_190_100,34.46
mc2024_track2-random_190_101,34.458
mc2024_track2-random_190_102,34.46
mc2024_track2-random_190_103,34.46
mc2024_track2-random_190_104,34.457
mc2024_track2-random_190_200,34.161
mc2024_track2-random_190_201,34.163
mc2024_track2-random_190_202,34.16
mc2024_track2-random_190_203,34.164
mc2024_track2-random_190_204,34.164
mc2024_track2-random_190_300,33.779
mc2024_track2-random_190_301,34.052
mc2024_track2-random_190_302,34.115
mc2024_track2-random_190_303,34.106
mc2024_track2-random_190_304,34.093
mc2024_track2-random_190_400,34.163
mc2024_track2-random_190_401,34.162
mc2024_track2-random_190_402,34.161
mc2024_track2-random_190_403,34.156
mc2024_track2-random_190_404,34.164
mc2024_track2-random_190_500,34.234
mc2024_track2-random_190_501,18.61
mc2024_track2-random_190_502,34.237
mc2024_track2-random_190_503,34.234
mc2024_track2-random_190_504,34.099
mc2024_track2-random_191_100,33.557
mc2024_track2-random_191_101,33.558
mc2024_track2-random_191_102,33.557
mc2024_track2-random_191_103,33.556
mc2024_track2-random_191_104,33.557
mc2024_track2-random_191_200,33.261
