bench,mode,mpf,mpfi,mpfi2,mpq
mc2024_track2-random_064_500,3.0,0.044,0.119,0.135,1.036
mc2024_track2-random_064_501,3.0,0.044,0.122,0.139,0.912
mc2024_track2-random_064_502,2.0,0.044,0.12,,0.868
mc2024_track2-random_064_503,3.0,0.044,0.118,0.136,0.998
mc2024_track2-random_064_504,3.0,0.044,0.122,0.138,0.893
mc2024_track2-random_065_100,1.0,0.026,0.066,,0.51
mc2024_track2-random_065_101,1.0,0.026,0.066,,0.511
mc2024_track2-random_065_102,1.0,0.026,0.066,,0.509
mc2024_track2-random_065_103,1.0,0.026,0.066,,0.507
mc2024_track2-random_065_104,1.0,0.026,0.065,,0.504
mc2024_track2-random_065_200,1.0,0.026,0.067,,1.024
mc2024_track2-random_065_201,1.0,0.026,0.066,,1.028
mc2024_track2-random_065_202,1.0,0.026,0.067,,1.065
mc2024_track2-random_065_203,1.0,0.026,0.066,,1.063
mc2024_track2-random_065_204,1.0,0.026,0.066,,1.098
mc2024_track2-random_065_300,2.0,0.026,0.073,,0.768
mc2024_track2-random_065_301,2.0,0.026,0.073,,0.773
mc2024_track2-random_065_302,2.0,0.026,0.073,,0.757
mc2024_track2-random_065_303,2.0,0.026,0.071,,0.77
mc2024_track2-random_065_304,2.0,0.026,0.074,,0.763
mc2024_track2-random_065_400,2.0,0.026,0.073,,1.079
mc2024_track2-random_065_401,2.0,0.026,0.073,,1.131
mc2024_track2-random_065_402,2.0,0.026,0.074,,1.078
mc2024_track2-random_065_403,2.0,0.026,0.073,,1.076
mc2024_track2-random_065_404,2.0,0.026,0.072,,1.097
mc2024_track2-random_065_500,2.0,0.026,0.069,,0.642
mc2024_track2-random_065_501,3.0,0.027,0.071,0.079,0.515
mc2024_track2-random_065_502,3.0,0.026,0.071,0.081,0.614
mc2024_track2-random_065_503,4.0,0.026,0.068,0.08,0.531
mc2024_track2-random_065_504,3.0,0.026,0.069,0.079,0.63
mc2024_track2-random_066_100,1.0,0.01,0.025,,0.171
mc2024_track2-random_066_101,1.0,0.01,0.025,,0.17
mc2024_track2-random_066_102,1.0,0.01,0.025,,0.175
mc2024_track2-random_066_103,1.0,0.01,0.025,,0.172
mc2024_track2-random_066_104,1.0,0.01,0.025,,0.172
mc2024_track2-random_066_200,1.0,0.01,0.025,,0.317
mc2024_track2-random_066_201,1.0,0.01,0.025,,0.323
mc2024_track2-random_066_202,1.0,0.01,0.027,,0.322
mc2024_track2-random_066_203,1.0,0.01,0.025,,0.327
mc2024_track2-random_066_204,1.0,0.01,0.026,,0.336
mc2024_track2-random_066_300,2.0,0.01,0.028,,0.238
mc2024_track2-random_066_301,2.0,0.01,0.028,,0.239
mc2024_track2-random_066_302,2.0,0.01,0.028,,0.237
mc2024_track2-random_066_303,2.0,0.01,0.029,,0.243
mc2024_track2-random_066_304,2.0,0.01,0.028,,0.237
mc2024_track2-random_066_400,2.0,0.01,0.028,,0.314
mc2024_track2-random_066_401,2.0,0.01,0.028,,0.335
mc2024_track2-random_066_402,2.0,0.01,0.028,,0.326
mc2024_track2-random_066_403,2.0,0.01,0.028,,0.322
mc2024_track2-random_066_404,2.0,0.01,0.028,,0.324
mc2024_track2-random_066_500,2.0,0.01,0.028,,0.217
mc2024_track2-random_066_501,2.0,0.01,0.028,,0.205
mc2024_track2-random_066_502,3.0,0.01,0.027,0.032,0.142
mc2024_track2-random_066_503,3.0,0.01,0.028,0.031,0.172
mc2024_track2-random_066_504,2.0,0.01,0.027,,0.202
mc2024_track2-random_067_100,1.0,0.01,0.029,,0.143
mc2024_track2-random_067_101,1.0,0.01,0.03,,0.148
mc2024_track2-random_067_102,1.0,0.01,0.029,,0.144
mc2024_track2-random_067_103,1.0,0.01,0.03,,0.144
mc2024_track2-random_067_104,1.0,0.01,0.029,,0.145
mc2024_track2-random_067_200,1.0,0.011,0.03,,0.222
mc2024_track2-random_067_201,1.0,0.011,0.03,,0.224
mc2024_track2-random_067_202,1.0,0.011,0.031,,0.239
mc2024_track2-random_067_203,1.0,0.01,0.029,,0.245
mc2024_track2-random_067_204,1.0,0.01,0.03,,0.258
mc2024_track2-random_067_300,2.0,0.01,0.032,,0.17
mc2024_track2-random_067_301,2.0,0.01,0.032,,0.173
mc2024_track2-random_067_302,2.0,0.01,0.033,,0.172
mc2024_track2-random_067_303,2.0,0.011,0.033,,0.172
mc2024_track2-random_067_304,2.0,0.01,0.032,,0.17
mc2024_track2-random_067_400,2.0,0.011,0.032,,0.226
mc2024_track2-random_067_401,2.0,0.01,0.032,,0.242
mc2024_track2-random_067_402,2.0,0.011,0.032,,0.224
mc2024_track2-random_067_403,2.0,0.011,0.033,,0.218
mc2024_track2-random_067_404,2.0,0.011,0.032,,0.242
mc2024_track2-random_067_500,3.0,0.01,0.031,0.037,0.13
mc2024_track2-random_067_501,2.0,0.01,0.031,,0.163
mc2024_track2-random_067_502,3.0,0.011,0.031,0.038,0.12
mc2024_track2-random_067_503,2.0,0.01,0.031,,0.129
mc2024_track2-random_067_504,3.0,0.01,0.031,0.038,0.105
mc2024_track2-random_069_100,1.0,45.679,117.143,,358.364
mc2024_track2-random_069_101,1.0,45.946,121.498,,355.27
mc2024_track2-random_069_102,1.0,47.169,117.679,,356.874
mc2024_track2-random_069_103,1.0,47.785,121.36,,357.27
mc2024_track2-random_069_104,1.0,47.723,121.948,,355.364
mc2024_track2-random_069_200,1.0,47.752,120.699,,548.837
mc2024_track2-random_069_201,1.0,48.347,120.706,,517.812
mc2024_track2-random_069_202,1.0,48.854,116.567,,521.345
mc2024_track2-random_069_203,1.0,47.485,121.294,,586.939
mc2024_track2-random_069_204,1.0,47.874,116.978,,622.774
mc2024_track2-random_069_300,2.0,46.532,132.976,,436.055
mc2024_track2-random_069_301,2.0,46.464,131.508,,429.021
mc2024_track2-random_069_302,2.0,46.099,131.726,,427.724
mc2024_track2-random_069_303,2.0,48.392,132.098,,438.039
mc2024_track2-random_069_304,2.0,46.596,132.825,,429.581
mc2024_track2-random_069_400,2.0,48.012,130.478,,568.662
mc2024_track2-random_069_401,2.0,48.306,128.125,,632.489
mc2024_track2-random_069_402,2.0,46.971,124.876,,557.062
mc2024_track2-random_069_403,2.0,49.072,129.598,,558.703
mc2024_track2-random_069_404,2.0,46.974,126.179,,563.676
mc2024_track2-random_069_500,2.0,49.62,127.992,,463.697
mc2024_track2-random_069_501,2.0,47.239,122.276,,463.118
mc2024_track2-random_069_502,2.0,49.371,125.084,,536.289
mc2024_track2-random_069_503,2.0,47.225,119.727,,420.655
mc2024_track2-random_069_504,2.0,48.302,127.33,,498.58
mc2024_track2-random_074_100,1.0,41.352,104.838,,284.687
mc2024_track2-random_074_101,1.0,41.385,105.013,,284.744
mc2024_track2-random_074_102,1.0,41.197,105.75,,284.357
mc2024_track2-random_074_103,1.0,41.715,104.89,,286.849
mc2024_track2-random_074_104,1.0,41.358,105.68,,289.313
mc2024_track2-random_074_200,1.0,41.52,104.725,,443.023
mc2024_track2-random_074_201,1.0,41.4,104.58,,408.278
mc2024_track2-random_074_202,1.0,41.376,104.473,,445.956
mc2024_track2-random_074_203,1.0,41.369,103.882,,438.416
mc2024_track2-random_074_204,1.0,41.462,108.418,,447.69
mc2024_track2-random_074_300,2.0,42.379,115.048,,339.125
mc2024_track2-random_074_301,2.0,42.646,114.146,,343.434
mc2024_track2-random_074_302,2.0,42.459,113.845,,342.039
mc2024_track2-random_074_303,2.0,42.624,114.009,,342.054
mc2024_track2-random_074_304,2.0,42.636,115.055,,341.344
mc2024_track2-random_074_400,2.0,42.96,112.35,,455.218
mc2024_track2-random_074_401,2.0,44.12,117.88,,443.997
mc2024_track2-random_074_402,2.0,42.484,112.739,,453.425
mc2024_track2-random_074_403,2.0,44.99,116.019,,435.539
mc2024_track2-random_074_404,2.0,42.526,112.211,,445.537
mc2024_track2-random_074_500,3.0,42.117,105.983,123.991,354.061
mc2024_track2-random_074_501,3.0,42.871,108.774,124.377,370.441
mc2024_track2-random_074_502,3.0,42.342,108.129,124.989,376.672
mc2024_track2-random_074_503,3.0,42.009,109.513,126.887,368.872
mc2024_track2-random_074_504,3.0,41.508,106.799,125.726,358.727
mc2024_track2-random_076_100,1.0,0.001,0.003,,0.02
mc2024_track2-random_076_101,1.0,0.001,0.003,,0.02
mc2024_track2-random_076_102,1.0,0.001,0.003,,0.02
mc2024_track2-random_076_103,1.0,0.001,0.003,,0.02
mc2024_track2-random_076_104,1.0,0.001,0.003,,0.02
mc2024_track2-random_076_200,1.0,0.001,0.003,,0.026
mc2024_track2-random_076_201,1.0,0.001,0.003,,0.025
mc2024_track2-random_076_202,1.0,0.001,0.003,,0.026
mc2024_track2-random_076_203,1.0,0.001,0.003,,0.026
mc2024_track2-random_076_204,1.0,0.001,0.003,,0.026
mc2024_track2-random_076_300,2.0,0.001,0.003,,0.022
mc2024_track2-random_076_301,2.0,0.001,0.003,,0.022
mc2024_track2-random_076_302,2.0,0.001,0.003,,0.021
mc2024_track2-random_076_303,2.0,0.001,0.003,,0.022
mc2024_track2-random_076_304,2.0,0.001,0.003,,0.022
mc2024_track2-random_076_400,2.0,0.001,0.003,,0.026
mc2024_track2-random_076_401,2.0,0.001,0.003,,0.027
mc2024_track2-random_076_402,2.0,0.001,0.003,,0.027
mc2024_track2-random_076_403,2.0,0.001,0.003,,0.025
mc2024_track2-random_076_404,2.0,0.001,0.003,,0.026
mc2024_track2-random_076_500,3.0,0.001,0.003,0.004,0.017
mc2024_track2-random_076_501,3.0,0.001,0.003,0.004,0.017
mc2024_track2-random_076_502,3.0,0.001,0.003,0.004,0.018
mc2024_track2-random_076_503,3.0,0.001,0.003,0.004,0.018
mc2024_track2-random_076_504,3.0,0.001,0.003,0.005,0.017
mc2024_track2-random_082_100,1.0,0.0,0.001,,0.002
mc2024_track2-random_082_101,1.0,0.0,0.001,,0.002
mc2024_track2-random_082_102,1.0,0.0,0.001,,0.002
mc2024_track2-random_082_103,1.0,0.0,0.001,,0.002
mc2024_track2-random_082_104,1.0,0.0,0.001,,0.002
mc2024_track2-random_082_200,1.0,0.0,0.001,,0.003
mc2024_track2-random_082_201,1.0,0.0,0.001,,0.003
mc2024_track2-random_082_202,1.0,0.0,0.001,,0.003
mc2024_track2-random_082_203,1.0,0.0,0.001,,0.003
mc2024_track2-random_082_204,1.0,0.0,0.001,,0.004
mc2024_track2-random_082_300,2.0,0.0,0.001,,0.003
mc2024_track2-random_082_301,2.0,0.0,0.001,,0.003
mc2024_track2-random_082_302,2.0,0.0,0.001,,0.003
mc2024_track2-random_082_303,2.0,0.0,0.001,,0.003
mc2024_track2-random_082_304,2.0,0.0,0.001,,0.003
mc2024_track2-random_082_400,2.0,0.0,0.001,,0.003
mc2024_track2-random_082_401,2.0,0.0,0.001,,0.003
mc2024_track2-random_082_402,2.0,0.0,0.001,,0.003
mc2024_track2-random_082_403,2.0,0.0,0.001,,0.003
mc2024_track2-random_082_404,2.0,0.0,0.001,,0.003
mc2024_track2-random_082_500,3.0,0.0,0.001,0.001,0.001
mc2024_track2-random_082_501,2.0,0.0,0.001,,0.001
mc2024_track2-random_082_502,3.0,0.0,0.001,0.001,0.001
mc2024_track2-random_082_503,3.0,0.0,0.001,0.001,0.001
mc2024_track2-random_082_504,2.0,0.0,0.001,,0.001
mc2024_track2-random_083_100,1.0,0.0,0.0,,0.001
mc2024_track2-random_083_101,1.0,0.0,0.0,,0.001
mc2024_track2-random_083_102,1.0,0.0,0.0,,0.001
mc2024_track2-random_083_103,1.0,0.0,0.0,,0.001
mc2024_track2-random_083_104,1.0,0.0,0.0,,0.001
mc2024_track2-random_083_200,1.0,0.0,0.0,,0.003
mc2024_track2-random_083_201,1.0,0.0,0.0,,0.002
mc2024_track2-random_083_202,1.0,0.0,0.0,,0.002
mc2024_track2-random_083_203,1.0,0.0,0.0,,0.003
mc2024_track2-random_083_204,1.0,0.0,0.0,,0.003
mc2024_track2-random_083_300,2.0,0.0,0.001,,0.002
mc2024_track2-random_083_301,2.0,0.0,0.001,,0.002
mc2024_track2-random_083_302,2.0,0.0,0.001,,0.002
mc2024_track2-random_083_303,2.0,0.0,0.001,,0.002
mc2024_track2-random_083_304,2.0,0.0,0.001,,0.002
mc2024_track2-random_083_400,2.0,0.0,0.001,,0.002
mc2024_track2-random_083_401,2.0,0.0,0.001,,0.003
mc2024_track2-random_083_402,2.0,0.0,0.001,,0.003
mc2024_track2-random_083_403,2.0,0.0,0.001,,0.002
mc2024_track2-random_083_404,2.0,0.0,0.001,,0.003
mc2024_track2-random_083_500,2.0,0.0,0.001,,0.001
mc2024_track2-random_083_501,4.0,0.0,0.001,0.0,0.001
mc2024_track2-random_083_502,4.0,0.0,0.0,0.0,0.001
mc2024_track2-random_083_503,2.0,0.0,0.001,,0.001
mc2024_track2-random_083_504,4.0,0.0,0.0,0.0,0.001
mc2024_track2-random_084_100,1.0,0.0,0.0,,0.001
mc2024_track2-random_084_101,1.0,0.0,0.0,,0.001
mc2024_track2-random_084_102,1.0,0.0,0.0,,0.001
mc2024_track2-random_084_103,1.0,0.0,0.0,,0.001
mc2024_track2-random_084_104,1.0,0.0,0.0,,0.001
mc2024_track2-random_084_200,1.0,0.0,0.0,,0.001
mc2024_track2-random_084_201,1.0,0.0,0.0,,0.001
mc2024_track2-random_084_202,1.0,0.0,0.0,,0.001
mc2024_track2-random_084_203,1.0,0.0,0.0,,0.001
mc2024_track2-random_084_204,1.0,0.0,0.0,,0.001
mc2024_track2-random_084_300,2.0,0.0,0.0,,0.001
mc2024_track2-random_084_301,2.0,0.0,0.0,,0.001
mc2024_track2-random_084_302,2.0,0.0,0.0,,0.001
mc2024_track2-random_084_303,2.0,0.0,0.0,,0.001
mc2024_track2-random_084_304,2.0,0.0,0.0,,0.001
mc2024_track2-random_084_400,2.0,0.0,0.0,,0.001
mc2024_track2-random_084_401,2.0,0.0,0.0,,0.001
mc2024_track2-random_084_402,2.0,0.0,0.0,,0.001
mc2024_track2-random_084_403,2.0,0.0,0.0,,0.001
mc2024_track2-random_084_404,2.0,0.0,0.0,,0.001
mc2024_track2-random_084_500,2.0,0.0,0.0,,0.0
mc2024_track2-random_084_501,3.0,0.0,0.0,0.001,0.0
mc2024_track2-random_084_502,2.0,0.0,0.0,,0.0
mc2024_track2-random_084_503,2.0,0.0,0.0,,0.0
mc2024_track2-random_084_504,4.0,0.0,0.0,0.0,0.0
mc2024_track2-random_085_100,1.0,0.0,0.001,,0.001
mc2024_track2-random_085_101,1.0,0.0,0.001,,0.001
mc2024_track2-random_085_102,1.0,0.0,0.001,,0.001
mc2024_track2-random_085_103,1.0,0.0,0.001,,0.001
mc2024_track2-random_085_104,1.0,0.0,0.001,,0.001
mc2024_track2-random_085_200,1.0,0.0,0.001,,0.002
mc2024_track2-random_085_201,1.0,0.0,0.001,,0.002
mc2024_track2-random_085_202,1.0,0.0,0.001,,0.002
mc2024_track2-random_085_203,1.0,0.0,0.001,,0.003
mc2024_track2-random_085_204,1.0,0.0,0.001,,0.003
mc2024_track2-random_085_300,2.0,0.0,0.001,,0.002
mc2024_track2-random_085_301,2.0,0.0,0.001,,0.002
mc2024_track2-random_085_302,2.0,0.0,0.001,,0.002
mc2024_track2-random_085_303,2.0,0.0,0.001,,0.002
mc2024_track2-random_085_304,2.0,0.0,0.001,,0.002
mc2024_track2-random_085_400,2.0,0.0,0.001,,0.002
mc2024_track2-random_085_401,2.0,0.0,0.001,,0.003
mc2024_track2-random_085_402,2.0,0.0,0.001,,0.002
mc2024_track2-random_085_403,2.0,0.0,0.001,,0.002
mc2024_track2-random_085_404,2.0,0.0,0.001,,0.002
mc2024_track2-random_085_500,2.0,0.0,0.001,,0.001
mc2024_track2-random_085_501,2.0,0.0,0.001,,0.001
mc2024_track2-random_085_502,3.0,0.0,0.001,0.001,0.001
mc2024_track2-random_085_503,3.0,0.0,0.001,0.002,0.001
mc2024_track2-random_085_504,2.0,0.0,0.001,,0.001
mc2024_track2-random_086_100,1.0,0.0,0.0,,0.001
mc2024_track2-random_086_101,1.0,0.0,0.0,,0.001
mc2024_track2-random_086_102,1.0,0.0,0.0,,0.001
mc2024_track2-random_086_103,1.0,0.0,0.0,,0.001
mc2024_track2-random_086_104,1.0,0.0,0.0,,0.001
mc2024_track2-random_086_200,1.0,0.0,0.0,,0.001
mc2024_track2-random_086_201,1.0,0.0,0.0,,0.001
mc2024_track2-random_086_202,1.0,0.0,0.0,,0.001
mc2024_track2-random_086_203,1.0,0.0,0.0,,0.001
mc2024_track2-random_086_204,1.0,0.0,0.0,,0.001
mc2024_track2-random_086_300,2.0,0.0,0.0,,0.001
mc2024_track2-random_086_301,2.0,0.0,0.0,,0.001
mc2024_track2-random_086_302,2.0,0.0,0.0,,0.001
mc2024_track2-random_086_303,2.0,0.0,0.0,,0.001
mc2024_track2-random_086_304,2.0,0.0,0.0,,0.001
mc2024_track2-random_086_400,2.0,0.0,0.0,,0.001
mc2024_track2-random_086_401,2.0,0.0,0.0,,0.001
mc2024_track2-random_086_402,2.0,0.0,0.0,,0.001
mc2024_track2-random_086_403,2.0,0.0,0.0,,0.001
mc2024_track2-random_086_404,2.0,0.0,0.0,,0.001
mc2024_track2-random_086_500,2.0,0.0,0.0,,0.0
mc2024_track2-random_086_501,4.0,0.0,0.0,0.0,0.0
mc2024_track2-random_086_502,2.0,0.0,0.0,,0.001
mc2024_track2-random_086_503,4.0,0.0,0.0,0.0,0.0
mc2024_track2-random_086_504,4.0,0.0,0.0,0.0,0.0
mc2024_track2-random_087_100,1.0,0.03,0.075,,0.541
mc2024_track2-random_087_101,1.0,0.03,0.076,,0.539
mc2024_track2-random_087_102,1.0,0.029,0.077,,0.539
mc2024_track2-random_087_103,1.0,0.031,0.076,,0.537
mc2024_track2-random_087_104,1.0,0.029,0.076,,0.536
mc2024_track2-random_087_200,1.0,0.03,0.077,,0.842
mc2024_track2-random_087_201,1.0,0.031,0.077,,0.862
mc2024_track2-random_087_202,1.0,0.03,0.076,,0.872
mc2024_track2-random_087_203,1.0,0.03,0.077,,0.865
mc2024_track2-random_087_204,1.0,0.031,0.078,,0.829
mc2024_track2-random_087_300,2.0,0.03,0.084,,0.652
mc2024_track2-random_087_301,2.0,0.03,0.084,,0.653
mc2024_track2-random_087_302,2.0,0.031,0.084,,0.654
mc2024_track2-random_087_303,2.0,0.03,0.083,,0.655
mc2024_track2-random_087_304,2.0,0.03,0.083,,0.652
mc2024_track2-random_087_400,2.0,0.031,0.084,,0.846
mc2024_track2-random_087_401,2.0,0.03,0.083,,0.881
mc2024_track2-random_087_402,2.0,0.03,0.083,,0.871
mc2024_track2-random_087_403,2.0,0.03,0.083,,0.861
mc2024_track2-random_087_404,2.0,0.03,0.084,,0.844
mc2024_track2-random_087_500,3.0,0.03,0.079,0.096,0.695
mc2024_track2-random_087_501,3.0,0.03,0.08,0.095,0.7
mc2024_track2-random_087_502,3.0,0.03,0.08,0.095,0.733
mc2024_track2-random_087_503,3.0,0.03,0.081,0.098,0.731
mc2024_track2-random_087_504,4.0,0.03,0.08,0.09,0.717
mc2024_track2-random_090_100,1.0,0.002,0.006,,0.026
mc2024_track2-random_090_101,1.0,0.002,0.006,,0.026
mc2024_track2-random_090_102,1.0,0.002,0.006,,0.026
mc2024_track2-random_090_103,1.0,0.002,0.006,,0.026
mc2024_track2-random_090_104,1.0,0.002,0.006,,0.027
mc2024_track2-random_090_200,1.0,0.002,0.006,,0.043
mc2024_track2-random_090_201,1.0,0.002,0.006,,0.042
mc2024_track2-random_090_202,1.0,0.002,0.006,,0.044
mc2024_track2-random_090_203,1.0,0.002,0.006,,0.044
mc2024_track2-random_090_204,1.0,0.002,0.006,,0.044
mc2024_track2-random_090_300,2.0,0.002,0.007,,0.033
mc2024_track2-random_090_301,2.0,0.002,0.007,,0.033
mc2024_track2-random_090_302,2.0,0.002,0.007,,0.033
mc2024_track2-random_090_303,2.0,0.002,0.007,,0.033
mc2024_track2-random_090_304,2.0,0.002,0.007,,0.032
mc2024_track2-random_090_400,2.0,0.002,0.007,,0.043
mc2024_track2-random_090_401,2.0,0.002,0.007,,0.044
mc2024_track2-random_090_402,2.0,0.002,0.007,,0.043
mc2024_track2-random_090_403,2.0,0.002,0.007,,0.043
mc2024_track2-random_090_404,2.0,0.002,0.007,,0.044
mc2024_track2-random_090_500,3.0,0.002,0.006,0.008,0.038
mc2024_track2-random_090_501,3.0,0.002,0.006,0.008,0.037
mc2024_track2-random_090_502,3.0,0.002,0.007,0.008,0.037
mc2024_track2-random_090_503,3.0,0.002,0.006,0.008,0.038
mc2024_track2-random_090_504,3.0,0.002,0.006,0.008,0.036
mc2024_track2-random_091_100,1.0,0.029,0.074,,0.543
mc2024_track2-random_091_101,1.0,0.029,0.075,,0.546
mc2024_track2-random_091_102,1.0,0.029,0.075,,0.543
mc2024_track2-random_091_103,1.0,0.029,0.077,,0.556
mc2024_track2-random_091_104,1.0,0.029,0.077,,0.555
mc2024_track2-random_091_200,1.0,0.03,0.076,,0.921
mc2024_track2-random_091_201,1.0,0.03,0.075,,0.903
mc2024_track2-random_091_202,1.0,0.029,0.076,,0.91
mc2024_track2-random_091_203,1.0,0.029,0.075,,0.917
mc2024_track2-random_091_204,1.0,0.029,0.075,,0.881
mc2024_track2-random_091_300,2.0,0.03,0.083,,0.677
mc2024_track2-random_091_301,2.0,0.029,0.082,,0.678
mc2024_track2-random_091_302,2.0,0.029,0.081,,0.677
mc2024_track2-random_091_303,2.0,0.03,0.081,,0.676
mc2024_track2-random_091_304,2.0,0.03,0.084,,0.675
mc2024_track2-random_091_400,2.0,0.03,0.082,,0.897
mc2024_track2-random_091_401,2.0,0.029,0.082,,0.927
mc2024_track2-random_091_402,2.0,0.03,0.081,,0.913
mc2024_track2-random_091_403,2.0,0.03,0.081,,0.919
mc2024_track2-random_091_404,2.0,0.03,0.082,,0.897
mc2024_track2-random_091_500,3.0,0.03,0.079,0.093,0.784
mc2024_track2-random_091_501,3.0,0.029,0.081,0.094,0.756
mc2024_track2-random_091_502,3.0,0.029,0.079,0.095,0.757
mc2024_track2-random_091_503,3.0,0.029,0.078,0.093,0.753
mc2024_track2-random_091_504,3.0,0.03,0.079,0.093,0.756
mc2024_track2-random_092_100,1.0,0.007,0.019,,0.113
mc2024_track2-random_092_101,1.0,0.007,0.019,,0.111
mc2024_track2-random_092_102,1.0,0.007,0.019,,0.11
mc2024_track2-random_092_103,1.0,0.007,0.019,,0.11
mc2024_track2-random_092_104,1.0,0.007,0.019,,0.109
mc2024_track2-random_092_200,1.0,0.007,0.019,,0.182
mc2024_track2-random_092_201,1.0,0.007,0.02,,0.181
mc2024_track2-random_092_202,1.0,0.008,0.019,,0.182
mc2024_track2-random_092_203,1.0,0.007,0.019,,0.185
mc2024_track2-random_092_204,1.0,0.007,0.019,,0.177
mc2024_track2-random_092_300,2.0,0.007,0.021,,0.136
mc2024_track2-random_092_301,2.0,0.008,0.021,,0.14
mc2024_track2-random_092_302,2.0,0.008,0.021,,0.136
mc2024_track2-random_092_303,2.0,0.008,0.021,,0.136
mc2024_track2-random_092_304,2.0,0.008,0.022,,0.136
mc2024_track2-random_092_400,2.0,0.008,0.021,,0.18
mc2024_track2-random_092_401,2.0,0.008,0.021,,0.188
mc2024_track2-random_092_402,2.0,0.008,0.021,,0.186
mc2024_track2-random_092_403,2.0,0.008,0.021,,0.183
mc2024_track2-random_092_404,2.0,0.008,0.021,,0.179
mc2024_track2-random_092_500,3.0,0.007,0.02,0.024,0.153
mc2024_track2-random_092_501,3.0,0.008,0.02,0.025,0.148
mc2024_track2-random_092_502,3.0,0.007,0.02,0.025,0.15
mc2024_track2-random_092_503,3.0,0.008,0.02,0.025,0.159
mc2024_track2-random_092_504,4.0,0.008,0.02,0.02,0.147
mc2024_track2-random_093_100,1.0,0.11,0.258,,4.952
mc2024_track2-random_093_101,1.0,0.11,0.26,,4.95
mc2024_track2-random_093_102,1.0,0.111,0.259,,4.936
mc2024_track2-random_093_103,1.0,0.111,0.259,,4.949
mc2024_track2-random_093_104,1.0,0.113,0.264,,4.977
mc2024_track2-random_093_200,1.0,0.117,0.273,,7.759
mc2024_track2-random_093_201,1.0,0.116,0.274,,7.635
mc2024_track2-random_093_202,1.0,0.113,0.276,,7.541
mc2024_track2-random_093_203,1.0,0.114,0.272,,7.565
mc2024_track2-random_093_204,1.0,0.117,0.273,,7.781
mc2024_track2-random_093_300,2.0,0.114,0.301,,5.898
mc2024_track2-random_093_301,2.0,0.115,0.303,,5.905
mc2024_track2-random_093_302,2.0,0.114,0.303,,5.888
mc2024_track2-random_093_303,2.0,0.115,0.303,,5.86
mc2024_track2-random_093_304,2.0,0.115,0.302,,5.982
mc2024_track2-random_093_400,2.0,0.115,0.302,,7.828
mc2024_track2-random_093_401,2.0,0.114,0.305,,7.6
mc2024_track2-random_093_402,2.0,0.115,0.303,,7.589
mc2024_track2-random_093_403,2.0,0.114,0.303,,7.802
mc2024_track2-random_093_404,2.0,0.115,0.302,,7.594
mc2024_track2-random_093_500,3.0,0.115,0.289,0.4,5.616
mc2024_track2-random_093_501,3.0,0.118,0.291,0.408,5.692
mc2024_track2-random_093_502,3.0,0.114,0.283,0.4,5.937
mc2024_track2-random_093_503,3.0,0.114,0.287,0.404,5.845
mc2024_track2-random_093_504,2.0,0.114,0.283,,5.788
mc2024_track2-random_094_100,1.0,0.026,0.047,,2.093
mc2024_track2-random_094_101,1.0,0.025,0.046,,2.093
mc2024_track2-random_094_102,1.0,0.024,0.047,,2.131
mc2024_track2-random_094_103,1.0,0.028,0.047,,2.112
mc2024_track2-random_094_104,1.0,0.025,0.046,,2.146
mc2024_track2-random_094_200,1.0,0.051,0.094,,4.481
mc2024_track2-random_094_201,1.0,0.049,0.092,,4.372
mc2024_track2-random_094_202,1.0,0.049,0.093,,4.37
mc2024_track2-random_094_203,1.0,0.049,0.097,,4.377
mc2024_track2-random_094_204,1.0,0.05,0.096,,4.349
mc2024_track2-random_094_300,2.0,0.051,0.103,,3.434
mc2024_track2-random_094_301,2.0,0.052,0.104,,3.44
mc2024_track2-random_094_302,2.0,0.05,0.103,,3.442
mc2024_track2-random_094_303,2.0,0.05,0.104,,3.439
mc2024_track2-random_094_304,2.0,0.051,0.104,,3.435
mc2024_track2-random_094_400,2.0,0.049,0.105,,4.343
mc2024_track2-random_094_401,2.0,0.047,0.105,,4.346
mc2024_track2-random_094_402,2.0,0.048,0.105,,4.367
mc2024_track2-random_094_403,2.0,0.051,0.104,,4.354
mc2024_track2-random_094_404,2.0,0.047,0.105,,4.353
mc2024_track2-random_094_500,2.0,0.051,0.102,,3.079
mc2024_track2-random_094_501,2.0,0.05,0.101,,3.098
mc2024_track2-random_094_502,2.0,0.049,0.101,,3.084
mc2024_track2-random_094_503,2.0,0.051,0.1,,3.086
mc2024_track2-random_094_504,2.0,0.049,0.1,,3.066
mc2024_track2-random_095_100,1.0,0.031,0.06,,3.534
mc2024_track2-random_095_101,1.0,0.031,0.061,,3.546
mc2024_track2-random_095_102,1.0,0.031,0.061,,3.55
mc2024_track2-random_095_103,1.0,0.035,0.065,,3.606
mc2024_track2-random_095_104,1.0,0.033,0.062,,3.565
mc2024_track2-random_095_200,1.0,0.067,0.126,,6.848
mc2024_track2-random_095_201,1.0,0.067,0.131,,6.823
mc2024_track2-random_095_202,1.0,0.064,0.125,,6.877
mc2024_track2-random_095_203,1.0,0.067,0.127,,6.834
mc2024_track2-random_095_204,1.0,0.067,0.125,,6.891
mc2024_track2-random_095_300,2.0,0.066,0.144,,5.207
mc2024_track2-random_095_301,2.0,0.064,0.139,,5.187
mc2024_track2-random_095_302,2.0,0.066,0.139,,5.178
mc2024_track2-random_095_303,2.0,0.068,0.14,,5.21
mc2024_track2-random_095_304,2.0,0.068,0.14,,5.198
